density,nelements,avg_electronegativity,avg_atomic_mass,vol_per_site,avg_ve,range_ve,avg_group,std_group,avg_period,max_en,min_en,range_en,avg_rad,range_rad,n_unique,total_ve,density_ve_ratio,actual_bandgap,predicted_bandgap
2.75003293870778,4,2.10222222222222,18.4619777777777,11.147806600857038,3.0,4.0,8.0,6.683312551921141,2.5,3.04,0.98,2.06,127.0,122.0,4.0,18.0,0.8871073995831548,3.46579999999999,2.8160134999999933
2.2443918788537,4,2.965,20.452725,15.13218310978396,4.625,10.0,9.625,6.854514935427598,3.0,3.44,0.82,2.62,137.875,154.0,4.0,37.0,0.4750035722441693,0.873799999999999,1.213603499999999
3.86414675327426,4,1.92375,73.50146,31.585768754439,4.0,5.0,10.25,6.437196594791867,4.125,2.58,0.82,1.7600000000000002,149.25,146.0,4.0,32.0,0.9424748178717708,2.5449,2.020962999999999
2.0428593489343,4,2.54,15.4595349090909,12.566289344101818,3.8,5.0,9.8,6.794115100585212,2.6,3.44,1.0,2.44,105.4,160.0,4.0,19.0,0.5238100894703334,5.5901,4.853108500000001
6.89987733934443,3,2.275,51.5496999999999,12.406059776367377,4.0,5.0,9.0,7.035623639735144,3.0,3.44,0.98,2.46,118.5,103.0,3.0,16.0,1.682896912035227,4.11079999999999,3.4210334999999845
1.93856061280196,4,2.81148148148148,12.3587955555555,10.586340556285093,3.25,9.0,6.75,7.161529166316368,1.55,3.44,1.91,1.53,55.25,87.0,4.0,65.0,0.5786748097916298,5.3144,3.542989999999998
3.22540150727308,5,2.82125,21.61335815,11.127242759564377,5.375,6.0,12.875,5.577577879330776,2.375,3.98,0.98,3.0,94.125,81.0,5.0,43.0,0.5891144305521608,2.336,1.9636554999999984
4.48109360952987,3,1.9875,124.33051875,46.072611184901874,5.0,6.0,11.25,7.428828979051813,5.25,2.66,0.82,1.8400000000000003,167.875,115.0,3.0,40.0,0.8786458057901706,3.7766,2.9028114999999985
2.73751844082001,5,2.839375,19.3561613625,11.741167344325438,4.727272727272728,6.0,11.090909090909092,6.707587907526079,2.363636363636364,3.98,0.98,3.0,105.8181818181818,81.0,5.0,52.0,0.5670942156124315,1.7453,4.838031499999998
6.52292955053052,2,2.036,84.239,21.4446820784597,4.8,3.0,10.8,6.368673331236264,4.2,2.58,1.22,1.36,132.0,75.0,2.0,24.0,1.3312101123531674,0.593799999999999,1.256103499999996
5.43922961915378,4,2.47037037037037,54.2646185185185,16.566412027695296,5.185185185185185,6.0,10.74074074074074,6.1559522089966965,3.4074074074074074,3.44,0.89,2.55,120.33333333333331,142.0,4.0,140.0,1.029146459125102,2.4647,1.741655999999996
5.69530903398762,4,2.58,40.909638,11.9277201103696,5.1,4.0,11.1,6.10655385630881,3.0,3.44,1.0,2.44,110.6,124.0,4.0,51.0,1.0952517373053117,2.7922,1.7188699999999986
4.79804844184744,2,2.695,84.428,29.219378256406937,7.0,0.0,14.5,4.330127018922194,4.25,2.96,1.9,1.06,119.5,22.0,2.0,28.0,0.6757814706827381,0.134,1.1488684999999983
3.5149760028676,4,3.64071428571428,35.6766169142857,16.854287512051876,6.642857142857143,6.0,16.642857142857142,1.1088696211614302,2.5,3.98,1.65,2.33,81.96428571428571,69.0,4.0,186.0,0.5212888139846017,1.6604,1.5050194999999997
2.25685273974449,3,2.7725,15.49862892,11.403525957706124,4.0,6.0,9.0,8.0,2.0,3.98,0.93,3.05,91.25,149.0,3.0,16.0,0.5504518877425586,6.9678,6.206180499999993
3.25293158536121,3,2.93105263157894,28.9046407052631,14.755085939440736,5.7368421052631575,6.0,12.052631578947368,6.723671335861604,2.736842105263158,3.98,0.82,3.16,112.6842105263158,156.0,3.0,109.0,0.5573101904586384,0.84,2.0498155
4.96072837037422,3,1.80285714285714,61.1505365714285,20.469343882408285,3.333333333333333,3.0,10.0,5.0990195135927845,4.333333333333333,2.19,1.1,1.09,143.66666666666666,77.0,3.0,10.0,1.444872340885695,0.2362,0.18599649999999876
6.17480200372604,5,2.57466666666666,59.2387016666666,15.9305801729034,3.9375,4.0,7.6875,6.506907387538261,4.375,3.44,0.89,2.55,150.6875,142.0,5.0,63.0,1.5293627253810629,1.1591,2.2835670000000006
4.19714632073265,4,2.806,53.3717623,21.1157509364525,4.8,6.0,11.8,7.166589146867566,3.3,3.98,0.79,3.19,135.0,194.0,4.0,48.0,0.8565604736189083,5.4629,5.447426999999996
7.22417208750538,3,2.5,75.9832333333333,17.4654099913825,5.333333333333333,3.0,12.0,5.715476066494082,3.6666666666666665,3.16,1.3,1.86,111.0,84.0,3.0,16.0,1.3296022246942418,2.2055,1.928106999999997
2.27642825433335,4,2.86428571428571,16.7319514285714,12.205110788589804,3.7777777777777777,5.0,9.333333333333334,7.453559924999299,2.0,3.44,0.82,2.62,81.33333333333333,190.0,4.0,34.0,0.587044535501437,5.7973,4.997625000000002
3.5799664352573,3,2.042,61.1670007599999,28.371828670910865,3.2,4.0,9.2,6.705221845696084,3.6,3.04,0.79,2.25,151.4,190.0,3.0,16.0,1.0848383137143334,2.6868,2.3263249999999953
5.25092941472276,2,3.105,43.89955,13.8826695283255,6.0,0.0,16.0,0.0,2.75,3.44,2.1,1.34,90.5,70.0,2.0,24.0,0.8608081007742231,2.1595,3.0810125000000017
5.88295163455649,3,3.59666666666666,46.1233802666666,13.018919680821275,6.444444444444445,3.0,16.444444444444443,1.0657403385139377,2.6666666666666665,3.98,2.18,1.7999999999999998,87.88888888888889,104.0,3.0,58.0,0.8989230001869001,4.0652,3.300141
3.38195362405984,4,2.83285714285714,25.0008802857142,12.27543101669798,5.571428571428571,4.0,13.428571428571429,4.6707950640776605,2.571428571428572,3.44,1.0,2.44,95.0,124.0,4.0,78.0,0.5963142410181079,2.1309,2.1867534999999987
3.62610322302696,4,2.51642857142857,42.80488352,19.602084373893643,3.7777777777777777,5.0,8.222222222222221,7.114582486036498,3.4444444444444446,3.44,0.82,2.62,151.22222222222223,175.0,4.0,34.0,0.9350982523565228,4.5827,3.7859464999999997
4.097614805697,4,2.37090909090909,63.6151112727272,25.77972369379432,5.454545454545454,3.0,15.454545454545457,0.8907235428302467,3.5454545454545454,2.58,1.62,0.96,114.54545454545456,68.0,4.0,60.0,0.7377047931696727,2.2214,1.8389224999999971
2.22454504693743,2,2.045,29.22138464,21.81266273275135,4.0,6.0,9.0,8.0,3.0,3.16,0.93,2.23,142.5,87.0,2.0,8.0,0.5425719626676658,5.0037,4.275779000000004
4.98910808652687,3,2.06777777777777,68.9463111111111,22.94759726836411,4.444444444444445,3.0,10.0,6.27162924074226,4.0,3.04,1.22,1.82,135.66666666666666,105.0,3.0,40.0,1.0978477452015118,1.3943,1.2860114999999988
4.3664497092684,4,2.1275,58.1648749999999,22.119812129380623,6.5,9.0,12.75,4.548351349665063,3.75,2.58,0.89,1.69,125.125,113.0,4.0,52.0,0.661583289283091,0.973599999999999,0.7419179999999977
2.88686730928575,3,3.35181818181818,23.7481114181818,13.66002054927034,5.818181818181818,5.0,14.909090909090908,4.357950841529775,2.272727272727273,3.98,0.95,3.03,86.0909090909091,144.0,3.0,64.0,0.487796319541371,8.3012,5.014378999999996
4.04982244494774,3,2.685,21.2507099999999,8.7133780869849,4.75,5.0,9.75,6.49519052838329,2.25,3.44,1.66,1.78,77.75,91.0,3.0,19.0,0.8350149371026269,3.15579999999999,3.026113499999998
5.70061092102292,3,2.2225,63.4525254749999,18.48317643238875,4.0,5.0,9.0,7.035623639735144,3.75,3.44,0.79,2.65,147.75,192.0,3.0,16.0,1.390392907566566,2.8461,3.105511499999999
3.11405956951862,4,3.19428571428571,29.4304161142857,15.693455636630643,5.714285714285714,6.0,14.285714285714286,5.469768491164756,2.571428571428572,3.98,0.82,3.16,100.42857142857144,156.0,4.0,40.0,0.5355876409491485,3.7394,4.633399499999999
6.7454391824989,4,2.502,69.758516,17.1726017998324,4.9,4.0,10.6,6.62117814289874,3.6,3.44,0.89,2.55,120.4,142.0,4.0,49.0,1.34908783649978,0.865199999999999,1.8008054999999967
7.11573558704117,4,2.527,61.71146,14.40108179027115,4.8,4.0,10.8,6.415605972938176,3.4,3.44,0.95,2.49,119.0,142.0,4.0,48.0,1.4521909361308512,3.85519999999999,3.7998594999999993
1.55663340108106,6,2.46527777777777,9.86143192444444,10.51968495073014,2.393939393939394,6.0,5.121212121212121,6.460873267542633,1.4848484848484849,3.44,0.93,2.51,56.03030303030303,149.0,6.0,79.0,0.6241664913204736,3.8276,4.4483452936279875
3.56281210322014,4,3.09809523809523,37.3619449904761,17.41348335624319,5.523809523809524,6.0,13.61904761904762,6.17580679499942,2.8095238095238093,3.98,0.82,3.16,110.57142857142856,156.0,4.0,116.0,0.6335228972703044,4.0907,3.5377560000000003
2.63558133363828,4,2.81727272727272,21.6558062981818,13.644167215835182,5.090909090909091,5.0,13.272727272727272,5.785419118799026,2.4545454545454546,3.44,0.82,2.62,102.54545454545456,154.0,4.0,56.0,0.5077302043786529,5.2338,4.869632499999993
5.48200218900465,4,2.71357142857142,47.9070857142857,14.5114110963115,5.142857142857143,4.0,13.0,5.277986629117476,3.071428571428572,3.44,1.17,2.27,103.21428571428572,107.0,4.0,72.0,1.0456134965403965,4.5816,3.91604099999999
3.13209021912208,4,3.19388888888888,38.4352852277777,20.37722038368625,4.727272727272728,6.0,11.090909090909092,7.633116192612121,3.090909090909091,3.98,0.79,3.19,123.63636363636364,228.0,4.0,52.0,0.6488322487823518,4.4739,4.159916500000002
8.03558785256325,4,2.48026315789473,68.3017894736842,14.11443590944779,5.2631578947368425,8.0,10.789473684210526,6.16508801634717,3.5789473684210527,3.44,0.89,2.55,118.73684210526316,142.0,4.0,200.0,1.498294104010812,2.4221,1.8557914999999958
2.60514076876178,5,2.62272727272727,19.3755221745454,12.350123990382048,4.066666666666666,5.0,10.733333333333333,6.43393779543722,2.533333333333333,3.44,0.93,2.51,107.4,149.0,5.0,61.0,0.6252337845028273,0.0601,4.5429973637161325
3.91129324421002,3,2.284,42.02302,17.840867981405164,4.0,5.0,9.0,7.14142842854285,3.2,3.44,0.82,2.62,141.2,154.0,3.0,40.0,0.953973962002444,3.3802,3.0726874999999985
2.36527258204012,3,1.72888888888888,13.8435666666666,9.718872761486876,2.6666666666666665,4.0,6.0,6.429100507328637,2.2222222222222223,3.04,0.98,2.06,125.77777777777776,77.0,3.0,24.0,0.8549178007373929,1.5392,2.4549364999999956
2.84535179981092,4,2.93885714285714,22.8964049142857,13.362275570771288,4.7,4.0,9.7,6.132699242584786,3.1,3.44,1.0,2.44,118.7,124.0,4.0,47.0,0.5927816249606084,2.7105,2.9260944999999983
4.86278821738173,4,2.6935,37.98914,12.972485795505625,4.0,4.0,11.0,6.0,3.4,3.44,1.0,2.44,133.9,124.0,4.0,40.0,1.1860459066784708,2.67179999999999,3.081031499999997
4.14706922858,3,2.14187499999999,64.9053125,25.988909539625624,5.0,4.0,13.125,5.360445410597892,3.875,2.58,0.95,1.63,132.6875,113.0,3.0,80.0,0.8131508291333335,1.0677,1.8191184999999996
5.68198478470988,4,2.36090909090909,49.7041163636363,14.525844422313863,4.363636363636363,5.0,9.818181818181818,6.833316535624049,3.1818181818181817,3.44,0.95,2.49,125.54545454545456,142.0,4.0,48.0,1.27294974810201,3.79099999999999,3.254471999999994
2.58780286294753,4,3.04153846153846,21.8612158153846,14.027885749949348,5.076923076923077,6.0,11.23076923076923,7.402222599211944,2.3076923076923075,3.98,0.82,3.16,94.15384615384616,190.0,4.0,66.0,0.4998727669883788,2.0316,4.6553054999999945
3.72045186066274,4,2.83363636363636,28.3410084799999,12.649364520872636,5.090909090909091,5.0,14.181818181818182,4.260136186858175,2.5454545454545454,3.44,0.93,2.51,98.54545454545456,113.0,4.0,56.0,0.7167245265725068,3.8231,3.954953999999999
5.69161174471342,4,2.09499999999999,62.821908,18.3284168266125,4.0,4.0,11.5,5.123475382979799,3.75,3.44,1.1,2.34,126.0,114.0,4.0,16.0,1.3881979865154683,0.6563,1.3137134999999984
4.16298959296099,4,2.17571428571428,61.4245335714285,24.50110320129161,5.142857142857143,4.0,13.0,5.277986629117476,3.7857142857142856,2.66,1.12,1.54,122.64285714285714,80.0,4.0,72.0,0.7940307125538674,0.1101,2.2938085000000026
5.55571530769034,3,1.80999999999999,152.490673633333,45.57769915060117,2.6666666666666665,5.0,9.333333333333334,6.236095644623235,5.666666666666667,2.54,0.79,1.75,184.0,122.0,3.0,8.0,2.0080898702495205,1.416,1.0062705
5.91743800199051,3,2.17,102.0414375,28.634654612988687,4.75,3.0,14.75,1.3919410907075054,4.25,2.58,1.62,0.96,129.625,68.0,3.0,38.0,1.220090309688765,1.76929999999999,1.9408425
4.90933337134312,3,2.0736,74.0702479999999,25.053613428395103,4.96,3.0,11.76,6.015180795287869,4.12,2.58,1.13,1.4500000000000002,130.64,80.0,3.0,124.0,0.9702239864314468,1.81399999999999,1.6124179999999972
9.57158999554385,3,2.68421052631578,72.0734105263158,12.503744299302946,5.052631578947368,3.0,11.894736842105264,6.042783750645369,3.421052631578948,3.44,1.27,2.17,108.57894736842104,101.0,3.0,96.0,1.857611950105548,2.8127,3.168682999999996
4.393084452103,4,2.988,44.1975279466666,16.7061941564661,4.8,6.0,9.8,7.025667228100119,3.4,3.98,0.82,3.16,131.8,156.0,4.0,48.0,0.8965478473679593,1.3463,3.1368629999999986
4.64374171006785,3,2.79666666666666,89.2534999999999,31.91584132671696,6.666666666666667,1.0,15.0,4.041451884327381,4.166666666666667,2.96,2.36,0.6000000000000001,116.16666666666669,37.0,3.0,40.0,0.6862672477932784,1.2761,1.3796139999999972
4.40819333606927,4,1.925,72.1270753166666,27.169821555449836,5.5,10.0,10.5,6.291528696058959,4.166666666666667,2.58,0.79,1.79,146.83333333333334,163.0,4.0,33.0,0.7871773814409411,0.9341,1.2279459999999984
6.92198106942818,3,2.6925,44.64151125,10.70921354438375,5.875,4.0,12.125,5.134138194478212,3.0,3.44,1.24,2.2,99.375,103.0,3.0,47.0,1.1584905555528335,1.0779,1.1556914999999892
3.26612366045821,3,2.13999999999999,63.7776599999999,32.425378526995004,4.8,6.0,10.8,7.6,4.0,2.96,0.82,2.14,153.2,113.0,3.0,24.0,0.6665558490731041,4.4047,3.9099580000000036
4.49778675118565,6,2.795,38.9657340304761,14.385769534159047,4.074074074074074,5.0,9.62962962962963,7.149970982319506,2.925925925925926,3.44,0.82,2.62,103.25925925925924,190.0,6.0,110.0,1.077553170204193,0.4573,2.9595574999999985
2.0048512128457,3,3.022,30.6664324,25.39979461177445,6.4,2.0,16.4,0.7999999999999999,2.8,3.44,2.19,1.25,96.0,37.0,3.0,32.0,0.3084386481301077,4.4928,3.5334909999999975
5.6571992698367,3,2.803,30.3396399999999,8.905494589027251,4.5,3.0,12.0,5.338539126015656,3.0,3.44,1.27,2.17,100.5,101.0,3.0,18.0,1.2298259282253696,5.92629999999999,5.126558000000002
2.01467257298493,3,3.156,26.9939599999999,22.2490372596008,6.333333333333333,1.0,16.333333333333332,0.4714045207910317,2.6666666666666665,3.44,2.58,0.8599999999999999,91.33333333333331,29.0,3.0,19.0,0.3131615398422172,3.7871,3.2675179999999973
4.46173712664502,4,2.81583333333333,45.5208874999999,16.9416552106225,4.857142857142857,5.0,10.571428571428571,6.411087334947679,3.4285714285714284,3.44,0.82,2.62,123.0,175.0,4.0,34.0,0.9000622445681598,3.9205,3.605171999999998
5.93783933437952,4,2.91944444444444,55.1893555555555,15.433910518573166,5.444444444444445,5.0,12.666666666666666,5.527707983925666,3.111111111111111,3.44,0.82,2.62,105.88888888888889,175.0,4.0,98.0,1.0709529861606348,3.0758,2.3946369999999977
2.53457456690784,4,1.45090909090909,38.1245703999999,24.977500908081865,2.909090909090909,4.0,6.545454545454546,6.485839629722533,3.363636363636364,2.19,0.93,1.2599999999999998,157.36363636363637,105.0,4.0,32.0,0.8423057473107625,1.3189,1.1387544999999988
6.80616568125316,3,1.74,150.956325,36.829675731125,4.5,3.0,12.0,5.338539126015656,5.5,2.1,1.14,0.9600000000000002,159.5,39.0,3.0,18.0,1.479601235055035,0.7119,0.6534904999999976
3.57045387395125,4,3.52875,46.200931575,21.48703064148539,6.75,2.0,16.75,0.6614378277661477,2.8125,3.98,2.05,1.93,88.875,69.0,4.0,108.0,0.5212341421826643,1.70889999999999,1.7905124999999975
3.74477636460327,4,2.59318681318681,36.4978659340659,16.184179328814505,5.076923076923077,4.0,11.23076923076923,6.153846153846152,2.967032967032967,3.44,0.95,2.49,113.63736263736264,142.0,4.0,462.0,0.723359476074926,0.4261,2.866095999999997
3.9630360393063,4,2.90416666666666,31.8644974399999,13.351441246534169,4.857142857142857,5.0,12.0,6.347102826149446,2.857142857142857,3.44,0.93,2.51,108.0,113.0,4.0,34.0,0.7994597197447869,5.7302,4.328480499999997
1.58081210371947,3,2.75,7.13040079999999,7.490016720555812,3.0,6.0,6.75,7.4456363059177155,1.375,3.98,2.2,1.7799999999999998,50.25,38.0,3.0,24.0,0.5099393882966032,6.9008,6.057345778035673
2.67092638752225,3,2.07428571428571,18.2553879714285,11.349539636926524,3.4285714285714284,1.0,13.428571428571429,0.4948716593053935,2.4285714285714284,2.55,1.61,0.9399999999999996,106.0,66.0,3.0,24.0,0.7569427009172368,1.82029999999999,2.2967234999999975
5.46422364527571,3,1.722,73.65624,22.383612377325,3.0,3.0,9.666666666666666,5.557777333511022,4.333333333333333,2.18,0.95,1.2300000000000002,156.0,96.0,3.0,9.0,1.762652788798616,0.254,0.2687979999999995
2.21974976849866,4,3.35,24.0845936799999,18.017079797186877,6.4,2.0,16.4,0.7999999999999999,2.4,3.98,2.19,1.79,84.8,39.0,4.0,32.0,0.3414999643844092,5.4542,3.622258499999999
3.9702657682025,4,2.715,28.997516928,12.12803185091025,4.333333333333333,5.0,12.666666666666666,5.343739847293799,2.833333333333333,3.44,0.93,2.51,113.83333333333331,113.0,4.0,26.0,0.8955486695193611,3.48859999999999,3.170479499999997
5.40961176833713,5,2.84897435897435,55.5903448717948,17.064059924906026,5.6923076923076925,4.0,14.153846153846152,4.571587064031885,3.2051282051282053,3.44,1.13,2.31,103.23076923076924,109.0,5.0,222.0,0.9339303185708192,2.6886,2.699689000000002
4.80738636187176,4,2.4075,83.5847993249999,28.87136880736229,5.916666666666667,6.0,12.583333333333334,6.157087154021959,4.333333333333333,2.96,0.79,2.17,133.58333333333334,163.0,4.0,71.0,0.7990115836905973,0.038,1.3548970000000002
2.8402722035598,4,2.73384615384615,21.398672196923,12.510537251136617,4.25,5.0,10.5,7.106335201775948,2.625,3.44,0.93,2.51,120.375,124.0,4.0,34.0,0.6529361387493793,5.4849,4.536699
8.09479749918276,3,2.84,64.6410510666666,13.2602440781406,5.333333333333333,4.0,12.0,6.377042156569663,3.333333333333333,3.98,1.2,2.78,107.33333333333331,107.0,3.0,16.0,1.4898400305244346,4.9318,4.29580749999999
5.3939187376937,3,3.1,53.49603024,16.4689630010105,5.6,6.0,12.4,7.045565981523415,3.1,3.98,0.82,3.16,115.4,177.0,3.0,56.0,0.9463015329287194,3.9698,3.052863999999999
5.69531056860202,2,3.55499999999999,39.9751774,11.655263214778312,7.5,2.0,15.0,3.4641016151377544,2.75,3.98,2.28,1.7000000000000002,87.0,64.0,2.0,30.0,0.7493829695528974,0.862599999999999,1.1211594999999965
5.24194339014166,4,2.11533333333333,75.1068666666666,23.792299341589583,4.933333333333334,3.0,12.266666666666667,5.638754787677468,4.066666666666666,2.58,1.17,1.41,129.66666666666666,78.0,4.0,74.0,1.041445706650661,2.1754,1.9163449999999946
3.82209219728646,3,2.06636363636363,84.8823818181818,36.87784171591096,4.363636363636363,6.0,10.727272727272728,7.484419077364644,4.454545454545454,2.96,0.82,2.14,165.8181818181818,134.0,3.0,48.0,0.8562732010214067,3.18989999999999,2.5956634999999966
2.55560023793498,4,2.93076923076923,17.4586015384615,11.343984662579135,4.142857142857143,7.0,8.428571428571429,6.945854732081839,1.9285714285714288,3.44,1.83,1.61,67.21428571428571,89.0,4.0,58.0,0.6023300224089178,2.1469,2.7558349999999985
3.02980559368198,3,3.02176470588235,23.9477557647058,13.124995243131544,5.4,2.0,13.4,4.715930449020639,2.8,3.44,1.33,2.11,97.8,87.0,3.0,27.0,0.5508737443058146,4.1128,3.6375679999999972
4.62390455388264,3,2.006,61.36437716,22.0372078152422,3.2,5.0,7.2,7.19444229944198,3.6,3.44,0.79,2.65,157.6,192.0,3.0,16.0,1.4011831981462544,3.1264,2.4112919999999973
5.35258633992788,4,1.87166666666666,106.85363365,33.149326664832415,4.0,5.0,10.666666666666666,6.315765107165473,4.833333333333333,2.55,0.79,1.7599999999999998,157.0,148.0,4.0,24.0,1.305508863397044,2.0647,1.6049519999999975
6.21502747912421,3,2.09571428571428,64.5376171428571,17.243243877996356,6.666666666666667,8.0,10.0,5.354126134736337,4.333333333333333,2.58,1.23,1.35,135.33333333333334,74.0,3.0,20.0,0.9184769673582576,1.4907,1.4002189999999999
3.83771599542595,3,2.09,34.1783897599999,14.7886272714305,6.0,10.0,9.333333333333334,6.236095644623235,3.0,3.44,0.93,2.51,129.0,113.0,3.0,18.0,0.629133769741959,1.2722,1.223110999999997
4.47630237662375,3,2.93085714285714,37.458972,13.89586340849283,5.714285714285714,1.0,13.142857142857142,4.793703353017862,2.8285714285714287,3.44,1.6,1.84,93.08571428571427,73.0,3.0,200.0,0.7698800156355345,2.2043,2.0500879999999966
3.61267575220537,3,3.01882352941176,41.7322823529411,19.18192772853669,5.142857142857143,3.0,13.714285714285714,3.4106675389466634,3.2857142857142856,3.44,1.78,1.66,109.28571428571428,94.0,3.0,36.0,0.6890662197666918,3.7398,3.3772424999999955
